id;lat;lon
678666;29.894832;-95.671676
678972;32.907465;-117.192194
679015;47.09348;-122.777857
679382;41.034712;-72.150152
679385;29.869483;-98.194181
679389;38.078486;-122.263603
679541;42.24538;-73.839241
679756;40.718138;-80.124364
679773;30.203994;-98.080123
679791;34.718555;-86.636147
679877;36.049347;-82.564575
680215;35.42258;-97.444052
680322;30.174897;-97.69303
680378;35.030614;-120.621463
680386;34.833544;-87.324189
680745;40.473842;-74.69675500000002
680808;37.886373;-83.593643
681190;32.904925;-97.4609
681211;40.349563;-105.66548799999998
681242;46.072583;-83.618937
681344;42.413264;-71.510271
681692;47.659293;-90.713824
681721;35.783831;-106.276295
681737;39.444519;-77.084939
681777;40.858781;-82.271328
682079;32.907676;-117.205881
682096;36.481392;-121.180795
682133;38.293275;-104.794555
682161;30.616425;-97.698679
682552;36.065928;-94.141853
682600;37.43935;-122.346049
682900;29.392749;-98.649993
682902;37.673489;-89.444458
682934;38.099208;-122.289405
682966;42.25902;-70.98573
682989;30.467941;-84.329931
683011;41.212628;-122.789438
683354;31.35907000000001;-85.878357
683355;31.39748;-109.772063
683454;48.082034;-122.87384099999998
683489;38.921227;-107.072143
683793;28.360028000000003;-81.207624
683812;40.734653;-73.28603299999997
683844;37.920045;-122.690926
683865;37.240944;-121.969003
683914;41.729834;-111.836223
683953;35.527291;-97.667571
683962;35.054964;-111.736245
683991;40.56133300000001;-79.525817
683992;35.074845;-106.622987
684036;35.063103000000005;-120.61996299999998
684384;43.570492;-72.518484
684461;40.377798;-74.42633599999998
684476;27.770393;-82.657266
684520;44.115069;-72.946878
684764;33.892596000000005;-84.281335
684765;33.233918;-116.354765
684879;38.680553;-119.974175
684887;38.677855;-119.989617
685199;32.732023;-117.04262
685219;36.064697;-94.170098
685239;30.17468;-97.73106
685270;32.17453;-97.796188
685289;44.303822;-72.882111
685379;39.10100300000001;-84.653192
685666;35.274828;-82.307298
685677;24.560663;-81.751612
685721;34.657256;-87.748869
685726;34.913199;-83.871535
685774;48.461639;-121.043153
685784;33.43435;-84.65136700000002
685787;30.203844;-98.080067
685811;39.097478;-84.64827
685833;40.675775;-73.992074
686135;29.763856;-95.382346
686202;38.513588;-123.246253
686326;35.23835;-97.509278
686646;43.720917;-73.09141899999999
686659;30.473834000000004;-84.338139
686677;30.38298300000001;-90.060822
686686;44.046826;-122.981067
686713;36.207182;-82.659633
686718;40.674658;-73.990052
686759;42.396738;-71.519111
687019;30.203994;-98.080124
687169;38.465598;-90.819039
687179;41.259782;-95.933061
687244;37.810588;-122.261605
687617;37.24343;-121.970933
687631;26.102121;-80.21929
687639;30.203994;-98.08012
688014;42.073474;-72.565285
688031;40.059879;-87.984489
688052;48.419608;-122.571013
688080;47.201092;-91.367545
688085;36.084368;-80.275139
688111;37.252436;-121.964131
688128;40.675622;-73.991813
688131;40.675495;-73.991188
688529;37.441012;-122.302953
688535;40.624498;-111.76673999999998
688890;29.875516;-99.762492
689050;41.225037;-95.924447
689093;37.804638;-122.257737
689349;34.723401;-86.635143
689364;37.359822;-122.182608
689425;44.113597;-72.940344
689430;40.679215;-73.987522
689450;38.612154;-122.782088
689479;43.689597;-88.303917
689506;44.289405;-68.328276
689792;29.647524;-98.469339
689855;35.085071;-106.616895
689918;36.481066;-121.181222
689939;33.473042;-118.549238
690020;37.806949;-122.259689
690264;37.448189;-122.344434
690337;36.465528000000006;-121.184775
690391;38.984893;-106.977233
690469;37.250528;-121.967422
690810;33.72750300000001;-84.416102
690828;35.778447;-106.294547
690938;42.231922;-71.436531
690948;32.829365;-114.449157
691293;48.572355;-122.885486
691306;35.781238;-106.274872
691376;36.6987;-121.80977
691392;39.858105;-75.52378
691405;29.737512;-95.375373
691410;44.575692;-75.306122
691714;35.066711;-106.607574
691723;36.487066;-121.191101
691743;32.909015000000004;-117.209101
691753;33.379405;-95.593728
691780;41.100396;-82.119753
691841;34.626278000000006;-86.477202
691866;46.172585;-123.667242
692102;44.288617;-68.342037
692173;40.6771;-73.987397
692174;47.236393;-98.865236
692195;28.054256;-81.562775
692263;37.241304;-121.968609
692319;47.652491;-122.56198700000002
692322;37.437817;-122.321358
692537;37.240621;-121.969225
692607;30.152112;-93.23535
692625;36.052458;-82.570495
692632;41.521483;-73.527947
692669;33.968978;-83.72869
692672;29.608238;-90.7864
692698;41.235007;-95.916166
692730;40.059565;-87.98099
693018;28.951041;-96.517396
693030;35.154596999999995;-93.179506
693110;30.45303;-84.31660699999998
693219;36.490444;-121.195511
693468;37.804067;-122.26535
693475;32.905085;-97.461206
693642;35.459305;-80.884803
693686;40.559034;-83.847735
693926;42.400412;-71.521103
693971;34.126441;-118.657364
693974;35.08368;-106.62446
694024;37.930217;-122.681938
694056;43.739212;-111.866058
694061;37.36147800000001;-122.187737
694136;40.022981;-83.196978
694525;30.458451;-84.322194
694984;42.55087;-78.571022
695016;38.797675;-120.400467
695256;36.472918;-121.187423
695387;36.403175;-81.5308
695407;30.453093;-84.310232
695426;41.812747;-124.10835
695468;37.80821;-122.263291
695477;39.323417;-121.838635
695748;30.494545;-84.30785
695797;30.203994;-98.08012
695828;34.422563000000004;-89.388594
695859;38.6693;-119.999322
695869;32.058503;-106.286645
696172;38.879417;-104.884422
696190;31.358754;-85.879997
696212;29.931261;-95.94124
696242;34.224293;-119.181896
696254;48.736722;-122.483369
696398;47.512663;-122.266857
696407;36.472287;-121.187553
696634;29.762078;-95.382225
696668;32.8358;-96.573883
696710;37.805356;-122.257847
696744;42.603962;-71.596292
696813;40.668355;-73.97305899999998
697130;36.459214;-121.196892
697133;44.030234;-123.014138
697236;40.022933;-83.1969
697604;44.113228;-72.940108
697697;36.485478;-121.189622
697704;47.558275;-91.642291
698027;30.520645;-94.949112
698038;44.316367;-68.340817
698052;48.73927;-122.485175
698200;37.80665;-122.259297
698533;39.161821;-84.525486
698622;36.069576;-94.173164
698669;37.311945;-89.0158
698925;36.06495200000001;-94.169753
698937;29.869436;-98.194429
699057;34.107040000000005;-84.301305
699072;30.477045;-84.30738000000002
699077;40.059357;-87.980747
699130;35.790023;-106.277293
699137;43.601587;-72.514183
699441;30.468182;-84.329976
699476;43.99683;-95.231445
699521;41.199505;-103.696155
699597;37.250497;-121.968008
699627;34.89003;-109.806503
699852;44.002549;-124.091106
700390;36.459142;-121.187081
700510;37.024333;-117.391075
700536;37.908071;-122.682468
700542;29.894884;-95.671634
700806;35.815441;-78.731388
700822;37.18680300000001;-86.10219599999998
700831;30.20400200000001;-98.08012
700843;28.345793;-81.207779
700889;42.98069;-122.079307
700901;42.979851;-122.114852
701260;32.83578;-96.573867
701398;41.706372;-87.705483
701405;40.061815;-87.98465
701739;37.35952;-122.184083
701758;38.943508;-78.232392
701819;42.397916;-71.514658
701834;40.375866;-82.402684
701863;38.981992;-106.970676
702159;37.22893;-121.949888
702201;35.27488599999999;-82.30731800000002
702202;28.3584;-81.20900999999998
702207;36.481925;-121.199608
702234;36.471878;-121.190645
702337;34.129442;-84.292525
702350;39.599397;-77.816001
702378;25.125235;-80.40628000000002
702673;34.135815;-118.631679
702703;40.555528;-79.53229499999998
702848;39.326148;-121.839149
703092;24.56407;-81.77671600000002
703126;35.834181;-78.709948
703170;29.759528000000003;-95.37237
703281;41.750862;-72.87095500000002
703476;39.154838;-84.501149
703560;36.473771;-121.186718
704004;30.20400200000001;-98.080127
704044;29.899452;-95.696149
704069;42.258562;-70.986237
704141;47.19497;-91.3799
704163;44.02242;-73.163028
704195;36.143478;-81.721367
704420;31.866688;-108.342812
704567;48.767792;-122.513183
704587;37.808281;-122.257955
704611;29.640612;-98.468522
704844;40.734928;-73.29248100000002
704878;33.030079;-97.08136
704886;29.761538;-95.38607
704933;28.369;-81.20994499999998
705271;37.362828;-122.184325
705285;33.218996000000004;-116.372844
705314;37.802772;-122.261467
705349;29.76044000000001;-95.372531
705417;42.651229;-77.33991400000002
705431;39.784667;-75.6218
705746;27.775274;-82.67224399999998
705751;36.082195;-91.11908
705778;36.483923;-121.18604
705784;37.36253;-122.186805
706134;31.359019;-85.87833
706257;29.749895;-95.378294
706284;35.281978;-82.721603
706600;34.17791;-117.67433
706601;39.732215;-105.248773
706752;33.474037;-118.557786
706919;32.890679;-117.220079
706922;41.50565;-73.531028
707050;37.799325;-122.261361
707285;26.185653;-81.789375
707327;35.075759999999995;-106.605482
707343;37.80499;-122.258652
707419;38.6709;-119.995961
707436;27.540714;-99.448999
707448;40.649337;-73.99610600000003
707474;40.654736;-74.002471
707505;27.54447;-99.44098
707725;37.186898;-86.101461
707758;37.357645;-122.183913
707774;36.467;-121.184905
707819;30.203994;-98.08012
707939;29.866085;-98.190916
708209;29.761295;-95.388022
708215;29.931216;-95.941178
708231;42.074126;-72.57839
708279;31.238883;-85.39975600000002
708299;29.914513;-96.885505
708355;42.978683;-82.4067
708582;37.359542;-122.184288
708738;38.986325;-106.968859
708802;35.030525;-120.622362
709122;38.878702;-104.879921
709130;39.404457;-74.70778299999998
709150;42.422855;-123.233147
709156;35.040139;-85.262388
709158;46.959853;-103.505913
709514;42.257753;-71.006881
709637;33.89312;-78.044105
709959;39.362013;-77.4004
710007;47.072475;-96.427239
710082;43.188758;-88.059569
710083;29.738055;-95.374447
710317;40.653716;-74.000109
710365;38.67814;-121.071094
710368;37.470092;-122.312478
710403;44.400005;-73.227767
710413;40.669729;-73.987196
710434;34.237008;-119.192513
710450;47.311702;-94.217901
710470;38.677942;-119.98968700000002
710488;41.577739;-123.195253
710843;43.419383;-86.016739
710869;30.203786;-98.080019
710885;40.73641;-96.847022
710900;38.335019;-77.176225
710913;38.33415;-77.176542
710988;32.828113;-114.447674
711217;30.384472;-86.436653
711688;32.988082;-116.262097
711807;40.676425;-74.01415300000002
711832;45.252653;-117.994656
711835;39.688277;-84.030077
711841;45.307147;-121.816283
711855;38.24117800000001;-120.258225
712208;37.44469;-122.303715
712303;36.084414;-80.275153
712344;39.349484;-77.22459599999998
712376;41.038475;-71.930962
712387;34.222531;-119.182541
712702;30.20400200000001;-98.08012
712718;43.875377;-117.458946
712744;42.5729;-89.042324
713120;29.511044;-97.461431
713156;29.869743;-98.191833
713274;26.102162;-80.219245
713308;41.254745;-95.922613
713320;38.335222;-77.17576700000002
713566;31.87118;-108.33938700000002
713629;36.489978;-121.210798
713642;48.73658;-122.483222
713662;40.67540200000001;-74.012407
713692;40.735066;-96.849365
713697;43.853479;-70.02755
713713;31.650557;-97.143319
713748;41.747562;-91.53865
714014;37.188672;-86.104899
714029;34.731738;-118.393342
714074;32.387521;-97.230304
714083;37.060789;-76.41493
714169;30.616358;-97.69869
714200;40.022964;-83.196998
714464;29.470445;-95.123717
714529;42.413758;-71.510605
714592;33.912316;-84.450501
714611;36.064845;-94.170186
714867;29.394002;-98.649285
714897;33.879631;-117.252475
715013;33.973693;-83.731241
715052;38.516207;-121.611397
715091;37.804638;-122.257737
715096;37.806983;-122.261639
715357;31.358725;-85.88004000000002
715359;36.064611;-94.170141
715407;41.526616;-87.675106
715431;31.335827;-81.493748
715530;30.38237;-90.060472
715764;36.472677;-121.187473
715794;38.680773;-121.06991
715854;38.335008;-77.17908
716195;31.314872;-109.073617
716209;34.320871999999994;-119.390708
716234;32.835095;-96.572167
716265;37.36368;-122.18612
716331;38.907792;-107.04933
716339;30.203994;-98.08012
716378;30.063647;-95.083458
716381;34.637934;-86.496527
716663;34.708255;-86.632072
716782;30.20382;-98.080105
716814;35.084961;-106.622087
716825;44.397738;-73.235122
717161;38.829083;-104.892372
717200;36.050451;-82.565279
717224;37.80751400000001;-122.263175
717279;32.978345000000004;-105.756325
717288;32.919975;-107.76597
717313;30.62;-97.690475
717342;38.466627;-90.819872
717349;37.930036;-122.683014
717628;33.886453;-84.443042
717644;36.487033;-121.198325
717676;36.468083;-121.185888
717681;41.608991;-83.20907
717686;35.861892;-80.39735300000002
717742;29.498053;-95.105134
717753;39.111611;-84.372063
718091;40.645633;-73.976111
718135;33.294222;-85.56721999999998
718156;34.223832;-119.182286
718224;41.607058;-73.64322
718503;31.564442;-100.826166
718553;42.413683;-71.510786
718557;44.031469;-123.017757
718580;37.804717;-78.811203
718582;33.959408;-117.271705
718586;36.053131;-82.57141999999997
718588;42.259517;-70.989689
718683;26.1122;-80.238213
718941;33.930965;-112.689877
719121;37.241345;-121.968594
719154;40.584926;-73.599018
719393;29.75281;-95.371952
719436;38.099462;-122.288383
719437;35.075611;-106.605518
719480;39.161022;-84.527788
719502;47.118733;-122.568275
719534;45.251743;-117.996793
719574;40.023042;-83.196956
719593;36.998931;-117.367669
719904;34.65765;-87.749437
720003;37.237367;-121.973892
720346;39.368253;-77.38808399999998
720368;37.379037;-122.183542
720369;44.238911;-71.617735
720430;38.692474;-119.986676
720493;38.436585;-77.252864
720784;29.65139000000001;-103.094736
720869;48.580612;-114.979637
720907;44.279484;-124.110699
720910;30.203994;-98.08012
720991;37.926108;-122.674392
720999;34.204977;-119.186691
721307;37.804206;-122.26175
721411;45.675448;-94.306632
721478;30.041328000000004;-84.95955
721752;29.93124000000001;-95.940939
721801;31.058464;-94.009497
721830;33.022233;-97.066291
722185;29.932345;-97.553803
722349;29.646864;-98.468964
722595;39.708319;-89.62758199999998
722654;33.184075;-96.610163
722692;35.363875;-117.97593700000002
722785;30.068261;-99.382247
722793;44.569656;-70.663484
723104;40.555855;-79.531662
723180;40.623403;-111.769254
723230;35.28225399999999;-82.726047
723597;30.203994;-98.08012
723603;40.673182;-73.984243
723664;38.430759;-77.25588
723945;39.155719;-84.49734000000002
724103;42.71357800000001;-78.740555
724153;43.127272;-122.153765
724412;48.734647;-122.487892
724433;39.367523;-77.38699100000002
724628;39.320223;-121.836707
724998;38.94135;-92.389603
725285;35.403529;-80.946146
725296;34.32060300000001;-119.390388
725308;44.278419;-124.113489
725335;33.711833;-84.42151700000002
725382;36.419814;-86.79888000000004
725386;41.481055;-81.90954
725719;30.203745;-98.079994
725729;35.372608;-118.073769
725790;44.580317;-68.133619
725802;34.422557;-89.388438
725808;40.568821;-105.127683
726106;39.155316;-84.500946
726172;39.954695;-75.46652399999998
726602;32.919862;-117.188392
726610;31.644579;-98.954714
726679;47.614461;-124.378021
727259;32.893370000000004;-117.184056
727546;35.855463;-82.907228
727601;40.649544;-73.995807
727615;34.366183;-80.116058
727643;38.530428;-76.79889399999998
727730;32.259267;-95.636483
727747;33.909782;-83.90830799999998
728016;38.677982;-121.071233
728129;37.724537;-107.710678
728139;41.34087;-88.78392
728140;42.714113;-78.758431
728143;30.203994;-98.08012
728162;35.143025;-117.921792
728186;37.930036;-122.683014
728191;36.782403;-77.467155
728473;37.365887;-122.183113
728621;30.055763;-95.26084
728929;30.203998;-98.080119
728981;34.892078999999995;-109.794819
729052;33.976321;-83.733188
729069;33.474627000000005;-118.557152
729104;40.022718;-83.19604100000002
729424;35.031040000000004;-120.62064
729462;48.735205;-122.483673
729469;43.999383;-91.588753
729553;39.651097;-84.425037
729575;44.561986;-70.673558
729590;32.92388;-117.18766200000002
729598;32.917072;-117.215395
730050;46.174577;-123.669943
730067;32.832703;-114.449976
730321;39.155338;-84.501194
730360;36.049646;-82.56372900000002
730376;42.665042;-85.311909
730925;38.467705;-90.820183
730933;40.418654;-79.06609
731172;40.110633;-82.872105
731286;36.374026;-96.221242
731302;29.760753;-95.371497
731318;39.098633;-84.6559
731325;38.334801;-77.180188
731636;33.086690999999995;-87.064778
731714;26.527856;-99.092837
731780;40.7542;-121.385619
731828;42.673675;-87.842003
732237;47.652588;-124.391325
732287;30.080708;-94.779717
732311;30.458007;-84.32278000000002
732314;37.236268;-89.065302
732319;27.698022;-80.39130300000002
732564;37.364262;-122.168058
732572;29.869371;-98.194237
732590;27.656243;-80.356088
732726;37.833702;-122.281004
732739;32.697045;-93.572784
733071;39.785243;-75.621587
733167;33.709428;-117.624703
733210;37.806605;-122.259044
733465;35.029291;-120.617837
733621;39.78465300000001;-75.621583
733634;42.459381;-71.907291
733637;38.944875;-122.265975
733884;40.906478;-75.180892
733914;38.906951;-104.79933
733927;37.362403;-122.189103
733995;30.703095;-84.192763
734071;37.311687;-89.01728100000004
734078;32.89651;-117.204758
734325;36.179855;-92.34874
734333;29.86955;-98.190683
